Open,High,Low,Close,Adj Close,Volume
403.3699951171875,403.5299987792969,403.25,403.2900085449219,403.2900085449219,32987
403.29998779296875,403.3900146484375,403.1499938964844,403.3747863769531,403.3747863769531,46458
403.3800048828125,403.6000061035156,403.3500061035156,403.6000061035156,403.6000061035156,42365
403.5950012207031,403.6000061035156,403.4700012207031,403.5950012207031,403.5950012207031,43639
403.6000061035156,403.6499938964844,403.510009765625,403.6400146484375,403.6400146484375,49120
403.6099853515625,403.6099853515625,403.2900085449219,403.4200134277344,403.4200134277344,31166
403.3800048828125,403.45208740234375,403.1824951171875,403.45001220703125,403.45001220703125,28951
403.44000244140625,403.5794982910156,403.2799987792969,403.2799987792969,403.2799987792969,42318
403.28961181640625,403.4700012207031,403.239013671875,403.44000244140625,403.44000244140625,36722
403.45001220703125,403.6499938964844,403.385009765625,403.4949951171875,403.4949951171875,26155
403.45001220703125,403.79998779296875,403.44000244140625,403.7200927734375,403.7200927734375,30866
403.75,403.9100036621094,403.6600036621094,403.6600036621094,403.6600036621094,37087
403.67498779296875,403.73968505859375,403.5274963378906,403.57501220703125,403.57501220703125,47309
403.6000061035156,403.8599853515625,403.5799865722656,403.70001220703125,403.70001220703125,70386
403.70001220703125,404.08331298828125,403.70001220703125,404.04998779296875,404.04998779296875,58485
404.0799865722656,404.3999938964844,403.9599914550781,404.39990234375,404.39990234375,33256
404.3800048828125,404.42999267578125,404.2099914550781,404.32000732421875,404.32000732421875,30974
404.3500061035156,404.6482849121094,404.33599853515625,404.6000061035156,404.6000061035156,59659
404.5899963378906,404.7019958496094,404.5,404.6400146484375,404.6400146484375,33865
404.6405944824219,404.8999938964844,404.5950012207031,404.82000732421875,404.82000732421875,57163
404.82769775390625,404.88330078125,404.75,404.8299865722656,404.8299865722656,37090
404.8399963378906,405.19000244140625,404.8399963378906,405.19000244140625,405.19000244140625,68712
405.1882019042969,405.3299865722656,405.0799865722656,405.2080993652344,405.2080993652344,59966
405.2200012207031,405.33599853515625,405.1400146484375,405.2900085449219,405.2900085449219,41625
405.29998779296875,405.3800048828125,405.0838928222656,405.18060302734375,405.18060302734375,41145
405.2200012207031,405.3999938964844,405.1600036621094,405.2496032714844,405.2496032714844,45439
405.2900085449219,405.3999938964844,405.20001220703125,405.3900146484375,405.3900146484375,30497
405.3800964355469,405.45001220703125,405.25,405.2799987792969,405.2799987792969,27334
405.260009765625,405.3399963378906,405.0400085449219,405.05670166015625,405.05670166015625,48274
405.0299987792969,405.0799865722656,404.9100036621094,405.04998779296875,405.04998779296875,49793
405.0350036621094,405.239990234375,405.0350036621094,405.1499938964844,405.1499938964844,21562
405.1700134277344,405.2300109863281,405.1099853515625,405.2200012207031,405.2200012207031,19577
405.239990234375,405.45001220703125,405.20001220703125,405.2950134277344,405.2950134277344,35535
405.2900085449219,405.4100036621094,405.26629638671875,405.3599853515625,405.3599853515625,23864
405.3800048828125,405.3999938964844,405.2699890136719,405.2900085449219,405.2900085449219,29392
405.2699890136719,405.5400085449219,405.20001220703125,405.4100036621094,405.4100036621094,68376
405.3900146484375,405.44000244140625,405.2869873046875,405.3999938964844,405.3999938964844,24291
405.42999267578125,405.5799865722656,405.37200927734375,405.54669189453125,405.54669189453125,41174
405.5299987792969,405.6000061035156,405.489990234375,405.5899963378906,405.5899963378906,30058
405.6000061035156,405.75,405.4200134277344,405.4200134277344,405.4200134277344,48504
405.43829345703125,405.5837097167969,405.260009765625,405.31500244140625,405.31500244140625,25825
405.30499267578125,405.3399963378906,405.1199951171875,405.1199951171875,405.1199951171875,35948
405.1099853515625,405.2900085449219,405.1099853515625,405.1650085449219,405.1650085449219,21955
405.20001220703125,405.2799987792969,405.1099853515625,405.2699890136719,405.2699890136719,26922
405.2650146484375,405.4200134277344,405.2200012207031,405.25,405.25,33918
405.260009765625,405.260009765625,405.0462951660156,405.04998779296875,405.04998779296875,24841
405.04998779296875,405.04998779296875,404.8800048828125,404.9599914550781,404.9599914550781,43757
404.989990234375,405.010009765625,404.9200134277344,404.9578857421875,404.9578857421875,24569
404.9599914550781,405.1300048828125,404.8500061035156,405.1300048828125,405.1300048828125,39131
405.1159973144531,405.4200134277344,405.1159973144531,405.2250061035156,405.2250061035156,42110
405.2250061035156,405.239990234375,405.0799865722656,405.2099914550781,405.2099914550781,20935
405.30999755859375,405.5450134277344,405.30999755859375,405.4800109863281,405.4800109863281,27865
405.4800109863281,405.5,405.3399963378906,405.3399963378906,405.3399963378906,7677
405.3800048828125,405.385009765625,405.17999267578125,405.3399963378906,405.3399963378906,37040
405.30718994140625,405.489990234375,405.30718994140625,405.3349914550781,405.3349914550781,17170
405.3349914550781,405.4150085449219,405.1300048828125,405.32000732421875,405.32000732421875,20189
405.29998779296875,405.3999938964844,405.239990234375,405.25,405.25,21582
405.23150634765625,405.364990234375,405.1700134277344,405.3500061035156,405.3500061035156,26937
405.3599853515625,405.5299987792969,405.3299865722656,405.4800109863281,405.4800109863281,26761
405.5,405.6400146484375,405.29998779296875,405.29998779296875,405.29998779296875,28386
405.2699890136719,405.3349914550781,405.1400146484375,405.2388000488281,405.2388000488281,24123
405.260009765625,405.31500244140625,405.0899963378906,405.29901123046875,405.29901123046875,26893
405.260009765625,405.279296875,405.0799865722656,405.1499938964844,405.1499938964844,17574
405.17999267578125,405.2170104980469,405.09478759765625,405.1499938964844,405.1499938964844,17297
405.1499938964844,405.25,405.1199951171875,405.1619873046875,405.1619873046875,28044
405.1796875,405.3550109863281,405.1600036621094,405.2699890136719,405.2699890136719,29101
405.29998779296875,405.3900146484375,405.239990234375,405.3418884277344,405.3418884277344,36310
405.3559875488281,405.3599853515625,405.1199951171875,405.2641906738281,405.2641906738281,26937
405.2699890136719,405.2950134277344,405.1499938964844,405.260009765625,405.260009765625,18118
405.23370361328125,405.385009765625,405.2300109863281,405.3299865722656,405.3299865722656,33110
405.3599853515625,405.4800109863281,405.3599853515625,405.4100036621094,405.4100036621094,21466
405.4200134277344,405.4599914550781,405.260009765625,405.38720703125,405.38720703125,17506
405.4049987792969,405.4898986816406,405.3599853515625,405.42999267578125,405.42999267578125,21165
405.45001220703125,405.4798889160156,405.19000244140625,405.19000244140625,405.19000244140625,19059
405.2099914550781,405.4100036621094,405.20001220703125,405.4100036621094,405.4100036621094,30571
405.3999938964844,405.55499267578125,405.3999938964844,405.5400085449219,405.5400085449219,28831
405.55999755859375,405.55999755859375,405.3999938964844,405.42498779296875,405.42498779296875,28846
405.44500732421875,405.44500732421875,405.239990234375,405.3900146484375,405.3900146484375,21351
405.4200134277344,405.4849853515625,405.32000732421875,405.3450012207031,405.3450012207031,17677
405.29998779296875,405.3599853515625,405.25,405.2900085449219,405.2900085449219,18844
405.2900085449219,405.4164123535156,405.2080078125,405.2799987792969,405.2799987792969,22099
405.32000732421875,405.4751892089844,405.25,405.45001220703125,405.45001220703125,13678
405.44500732421875,405.489990234375,405.3999938964844,405.4549865722656,405.4549865722656,22275
405.4519958496094,405.5299987792969,405.4100036621094,405.4649963378906,405.4649963378906,27424
405.4700012207031,405.5299987792969,405.3399963378906,405.3399963378906,405.3399963378906,28106
405.3299865722656,405.3500061035156,405.2099914550781,405.30999755859375,405.30999755859375,20813
405.3500061035156,405.3599853515625,405.0400085449219,405.0899963378906,405.0899963378906,31599
405.06500244140625,405.06500244140625,404.82000732421875,404.8399963378906,404.8399963378906,47688
404.885009765625,404.9100036621094,404.73651123046875,404.73651123046875,404.73651123046875,27865
404.760009765625,404.8299865722656,404.6700134277344,404.7099914550781,404.7099914550781,47389
404.6700134277344,404.70001220703125,404.4479064941406,404.57000732421875,404.57000732421875,39832
404.55999755859375,404.6400146484375,404.5299987792969,404.6000061035156,404.6000061035156,20955
404.6116943359375,404.659912109375,404.4700927734375,404.54998779296875,404.54998779296875,33848
404.57000732421875,404.81500244140625,404.4599914550781,404.7950134277344,404.7950134277344,35374
404.7900085449219,404.8749084472656,404.70001220703125,404.70001220703125,404.70001220703125,22763
404.7099914550781,404.7650146484375,404.5899963378906,404.75,404.75,15384
404.7749938964844,404.9599914550781,404.7749938964844,404.9599914550781,404.9599914550781,15661
404.9700012207031,405.18499755859375,404.9700012207031,405.1549987792969,405.1549987792969,40179
405.1400146484375,405.55108642578125,405.1400146484375,405.55108642578125,405.55108642578125,44144
405.5400085449219,405.6700134277344,405.45001220703125,405.6300048828125,405.6300048828125,40168
405.6400146484375,405.7200012207031,405.54998779296875,405.7099914550781,405.7099914550781,34106
405.7149963378906,405.7900085449219,405.6400146484375,405.70001220703125,405.70001220703125,34499
405.70001220703125,405.739990234375,405.6099853515625,405.6300048828125,405.6300048828125,23220
405.6199951171875,405.70001220703125,405.6000061035156,405.6300048828125,405.6300048828125,25662
405.625,405.7300109863281,405.57000732421875,405.70001220703125,405.70001220703125,24072
405.70001220703125,405.9049987792969,405.70001220703125,405.8699951171875,405.8699951171875,42332
405.8599853515625,405.95989990234375,405.79998779296875,405.9200134277344,405.9200134277344,29152
405.92999267578125,406.010009765625,405.79998779296875,405.82000732421875,405.82000732421875,47019
405.80999755859375,405.9049987792969,405.6600036621094,405.6700134277344,405.6700134277344,28568
405.67999267578125,405.79998779296875,405.5400085449219,405.6899108886719,405.6899108886719,21103
405.70001220703125,405.7799987792969,405.6600036621094,405.7099914550781,405.7099914550781,24670
405.69000244140625,405.8800048828125,405.6600036621094,405.8450012207031,405.8450012207031,19719
405.82000732421875,405.9299011230469,405.79998779296875,405.9100036621094,405.9100036621094,16154
405.9100036621094,405.9599914550781,405.8450012207031,405.93499755859375,405.93499755859375,25636
405.9453125,406.0,405.8699951171875,405.8999938964844,405.8999938964844,25455
405.8999938964844,406.1099853515625,405.784912109375,406.05499267578125,406.05499267578125,39842
406.1000061035156,406.1700134277344,406.0201110839844,406.0400085449219,406.0400085449219,20664
406.03009033203125,406.0400085449219,405.7851867675781,405.79998779296875,405.79998779296875,20041
405.8096008300781,405.8096008300781,405.5101013183594,405.6000061035156,405.6000061035156,22243
405.5815124511719,405.5815124511719,405.3399963378906,405.42498779296875,405.42498779296875,33268
405.3699951171875,405.5400085449219,405.3599853515625,405.44000244140625,405.44000244140625,18987
405.4800109863281,405.67498779296875,405.4100036621094,405.67498779296875,405.67498779296875,18091
405.67498779296875,405.92999267578125,405.67498779296875,405.8500061035156,405.8500061035156,23350
405.8299865722656,405.8900146484375,405.7900085449219,405.7961120605469,405.7961120605469,15779
405.7900085449219,405.8900146484375,405.7799987792969,405.8500061035156,405.8500061035156,16705
405.8399963378906,405.9100036621094,405.7900085449219,405.9014892578125,405.9014892578125,16689
405.8900146484375,405.92999267578125,405.8500061035156,405.9169921875,405.9169921875,16924
405.9200134277344,405.9233093261719,405.739990234375,405.7900085449219,405.7900085449219,18471
405.7900085449219,405.92999267578125,405.7200012207031,405.9100036621094,405.9100036621094,21348
405.9200134277344,405.9200134277344,405.80999755859375,405.8500061035156,405.8500061035156,14276
405.8599853515625,405.9200134277344,405.8299865722656,405.9150085449219,405.9150085449219,16097
405.9100036621094,406.04998779296875,405.86199951171875,405.94000244140625,405.94000244140625,38144
405.95001220703125,405.95001220703125,405.6700134277344,405.7300109863281,405.7300109863281,25984
405.7099914550781,405.7099914550781,405.3598937988281,405.39239501953125,405.39239501953125,30263
405.3900146484375,405.4700012207031,405.2699890136719,405.3680114746094,405.3680114746094,28798
405.3500061035156,405.3999938964844,405.20001220703125,405.3999938964844,405.3999938964844,18780
405.42498779296875,405.4800109863281,405.1600036621094,405.2900085449219,405.2900085449219,49628
405.2799987792969,405.289794921875,405.1199951171875,405.1300048828125,405.1300048828125,38080
405.1400146484375,405.19989013671875,405.0,405.1199951171875,405.1199951171875,40783
405.1000061035156,405.1000061035156,404.75,404.8399963378906,404.8399963378906,34417
404.80999755859375,404.82000732421875,404.5299987792969,404.61871337890625,404.61871337890625,30530
